date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2009-05-26 14:00:00,109.36,98.58,215.42,58.61,233.68,87.18,173.9,357.84,61.23,206.93,NaN,332,144.37,264.04
2009-05-26 15:00:00,100.58,79.7,101.3,115.52,240.48,65.03,126.28,56.45,66.32,266.82,NaN,325,153.28,289.16
2009-05-26 16:00:00,29.42,226.59,121.06,151.01,274.8,51.55,NaN,NaN,NaN,314.93,NaN,322.7,171.44,281.62
2009-05-26 17:00:00,340.73,269.21,138.83,157.42,193.93,236.57,NaN,NaN,NaN,322.69,NaN,327.4,166.77,291.1
2009-05-26 18:00:00,315.22,251.83,154.61,206.3,249.73,323.75,NaN,NaN,NaN,342.73,NaN,325,164.71,304.61
2009-05-26 19:00:00,268.62,218.01,190.43,198.11,262.9,217.09,NaN,NaN,NaN,349.93,NaN,309,92.1,299.07
2009-05-26 20:00:00,263.81,232.65,254.3,220.95,249.02,270.24,NaN,NaN,NaN,346.01,NaN,304.9,192.62,292.18
2009-05-26 21:00:00,304.69,261.1,245.92,254.55,253.31,315.03,NaN,NaN,NaN,337.87,NaN,314.6,349.74,295.12
2009-05-26 22:00:00,41.11,288.47,250.96,307.79,265.43,291.01,NaN,NaN,NaN,330.45,NaN,316.7,230.28,300.53
2009-05-26 23:00:00,335.97,292.36,282.74,312.66,274.29,314.48,NaN,NaN,NaN,341.24,NaN,304.9,7.36,289.54
2009-05-27 00:00:00,57.23,296.72,271.59,321.24,306.71,293.03,NaN,NaN,NaN,343.3,NaN,285.9,254.85,291.8
2009-05-27 01:00:00,88.59,286.19,169.5,306.72,298.26,286.8,NaN,NaN,NaN,258.52,NaN,290.3,277.15,282.64
2009-05-27 02:00:00,247.33,271.26,286.35,316.51,290.83,166.1,NaN,NaN,NaN,217.08,NaN,310.2,270.08,256.32
2009-05-27 03:00:00,160.35,232.46,280.06,323.78,281.69,335.84,NaN,NaN,NaN,214.25,NaN,311.6,301.03,244.03
2009-05-27 04:00:00,110.13,122.03,283.3,351.85,277.74,18.08,NaN,NaN,NaN,196.3,NaN,301.9,336.31,243.01
2009-05-27 05:00:00,103.83,128.06,81.61,340.87,258.78,202.25,NaN,NaN,NaN,189,NaN,315.5,338.16,248.08
2009-05-27 06:00:00,104.92,120.11,150.65,349.58,295.49,22.32,NaN,NaN,NaN,186.95,NaN,324.2,334.57,252.56
2009-05-27 07:00:00,105.01,114.23,181.16,349.08,267.76,279.89,NaN,NaN,NaN,186.05,NaN,331.4,335.83,241.46
2009-05-27 08:00:00,103.96,115.52,84.27,353.73,247.11,334.7,NaN,NaN,NaN,188.02,NaN,334.7,292.13,244.83
2009-05-27 09:00:00,101.03,105.62,54.35,11.51,278.18,330.15,NaN,NaN,NaN,189.9,NaN,325.1,276.48,245.89
2009-05-27 10:00:00,100.07,114.49,77.41,336.32,282.39,331.41,NaN,NaN,NaN,187.08,NaN,310,199.99,245.31
2009-05-27 11:00:00,102.96,110.22,73.23,342.5,198.08,270.02,NaN,NaN,NaN,186,NaN,312.9,163.37,254.42
2009-05-27 12:00:00,105.03,112.02,76.9,342.98,264.24,269.09,NaN,NaN,NaN,185.84,NaN,300.3,232.39,252.82
2009-05-27 13:00:00,105.09,117.04,84.31,342.14,167.98,37.75,NaN,NaN,NaN,186.13,NaN,307.9,227,279.51
2009-05-27 14:00:00,98.53,120.46,97.05,346.07,271.44,73.91,NaN,NaN,NaN,203.2,NaN,305.5,187.69,288.97
2009-05-27 15:00:00,66.3,113.75,141.23,346.48,267.66,73.24,NaN,NaN,NaN,288.19,NaN,313.7,261.64,289.01
2009-05-27 16:00:00,354.23,274.34,218.69,327.74,263.6,64.43,NaN,NaN,NaN,322.98,NaN,321.8,289.66,289.21
2009-05-27 17:00:00,345.13,271.94,263.85,328.4,285.56,279.44,NaN,NaN,NaN,343.25,NaN,318.8,136.77,297.87
2009-05-27 18:00:00,351.02,283.56,256.51,311.3,283.41,293.01,NaN,NaN,NaN,327.41,NaN,309.1,130.53,302.11
2009-05-27 19:00:00,334.73,254.79,214.37,298.52,263.73,289.65,NaN,NaN,NaN,321.17,NaN,307.9,213.78,302.6
2009-05-27 20:00:00,358.57,278.56,263.21,279.74,264.05,286.91,NaN,NaN,NaN,329,NaN,304.2,72.71,289.64
2009-05-27 21:00:00,304.55,260.7,266.32,293.69,258.34,349.13,NaN,NaN,NaN,338.62,NaN,317.3,243.47,295.57
2009-05-27 22:00:00,337.3,254.43,261.86,306.18,256.12,298.34,NaN,NaN,NaN,337.46,NaN,322.8,339.92,287.84
2009-05-27 23:00:00,326.76,241.77,265.76,314.33,257.28,306.45,NaN,NaN,NaN,350.74,NaN,307.1,169.97,276.77
2009-05-28 00:00:00,324.34,263.94,266.12,295.54,259.31,280.21,NaN,NaN,NaN,357.73,NaN,312.9,359.73,288.15
2009-05-28 01:00:00,303.4,287.95,263.13,294.95,258.95,289.89,NaN,NaN,NaN,4.67,NaN,310.8,279.57,269.25
2009-05-28 02:00:00,301,287.27,255.43,303.04,259.09,282.15,NaN,NaN,NaN,127.04,NaN,311,222.04,252.04
2009-05-28 03:00:00,114.84,218.96,196.89,317.08,257.07,317.72,NaN,NaN,NaN,183.25,NaN,297.2,288.01,242.18
2009-05-28 04:00:00,112.93,111.58,246.17,331.61,268.26,343.63,NaN,NaN,NaN,185.49,NaN,309.6,294.98,242.71
2009-05-28 05:00:00,105.05,98.13,118.15,333.63,244.47,340.46,NaN,NaN,NaN,187.77,NaN,310.3,320.58,238.21
2009-05-28 06:00:00,101.21,102.95,85.19,350.35,313.71,316.82,NaN,NaN,NaN,182.21,NaN,323.3,324.45,241.94
2009-05-28 07:00:00,106.8,110.91,116.93,345.47,247.69,335.15,NaN,NaN,NaN,182.87,NaN,327.6,309.22,245.95
2009-05-28 08:00:00,105.96,111.89,271.76,349.78,248.59,200.01,NaN,NaN,NaN,182.13,NaN,324.7,332.4,248.18
2009-05-28 09:00:00,103.2,104.87,120.4,348.13,232.99,280.5,NaN,NaN,NaN,184.85,NaN,325.3,327.13,252.76
2009-05-28 10:00:00,107.93,98.83,96.15,347.77,264.33,7.51,NaN,NaN,NaN,183.05,NaN,332.1,284.19,247.14
2009-05-28 11:00:00,109.88,115.88,173.15,343.1,254.59,296.66,NaN,NaN,NaN,183.07,NaN,337.8,295.16,243.92
2009-05-28 12:00:00,107.15,94.47,169.15,350.37,299.52,62.22,NaN,NaN,NaN,185.74,NaN,331.5,324.47,241.72
2009-05-28 13:00:00,111.18,86.42,170.13,12.35,123.31,80.5,NaN,NaN,NaN,185.42,NaN,330.2,318.04,246.14
2009-05-28 14:00:00,119.2,94.9,157.91,23.62,143,84.55,NaN,NaN,NaN,202.87,NaN,7.37,28.02,297.97
2009-05-28 15:00:00,111.47,83.64,188.02,192.96,74.16,113,NaN,NaN,NaN,220.68,NaN,24.2,32.08,302.05
2009-05-28 16:00:00,149.99,228.18,218.64,142.11,222.44,337.43,NaN,NaN,NaN,354.43,NaN,346.6,117.7,288.85
2009-05-28 17:00:00,139.13,259.23,238.17,180.02,82.74,84.65,NaN,NaN,NaN,342.44,NaN,275.7,111.18,276.85
2009-05-28 18:00:00,203.02,245.38,158.76,186.44,134.65,223.12,NaN,NaN,NaN,331.59,NaN,286.9,156.44,299.47
2009-05-28 19:00:00,217.39,273.3,113.14,149.66,261.8,196.94,283.66,206.6,255.95,347.17,NaN,265.8,134.72,301.73
2009-05-28 20:00:00,201.93,291.93,197.37,228.62,260.28,224.28,204.37,142.86,253.06,357.69,NaN,273.8,208.34,285.03
2009-05-28 21:00:00,217.81,201.33,234.12,247.15,260.85,269.44,NaN,NaN,NaN,311.98,NaN,271.7,261.47,278.03
2009-05-28 22:00:00,232.68,232.71,243.62,266.27,254.1,253.98,NaN,NaN,NaN,297.39,NaN,274,177.54,305.6
2009-05-28 23:00:00,234.15,277.36,223.15,17.72,255.09,258.76,NaN,NaN,NaN,284.88,NaN,294.6,269.5,283.88
2009-05-29 00:00:00,241.64,261.55,258.96,301.91,263.49,264.15,NaN,NaN,NaN,316.08,NaN,309.6,275.75,277.6
2009-05-29 01:00:00,259.93,272.78,302.82,239.16,261.52,274.42,NaN,NaN,NaN,9.32,NaN,321.4,234.44,260.09
2009-05-29 02:00:00,229.45,240.14,269.33,234.35,267.62,279.46,NaN,NaN,NaN,175.9,NaN,295.3,281.18,246.14
2009-05-29 03:00:00,154,151.31,273.09,266.14,258.03,347.29,NaN,NaN,NaN,198.91,NaN,308.8,284.08,241.94
2009-05-29 04:00:00,129.98,93.46,277.91,308.04,288.03,5.19,NaN,NaN,NaN,192.27,NaN,303,318.97,239.93
2009-05-29 05:00:00,117.14,91.91,149.82,318.04,261.43,332.91,NaN,NaN,NaN,187.06,NaN,294,352.14,238.17
2009-05-29 06:00:00,115.88,97.43,160.17,352.05,203.65,83.03,NaN,NaN,NaN,185.92,NaN,275.9,350.55,241.75
2009-05-29 07:00:00,115.02,82.26,142.39,348.3,228.95,352.11,NaN,NaN,NaN,185.15,NaN,290.9,0.98,238.19
2009-05-29 08:00:00,114.98,75.26,174.24,345.06,215.87,139.98,NaN,NaN,NaN,188.8,NaN,304.8,13.62,240.98
2009-05-29 09:00:00,113.96,79.45,292.6,350.24,253.91,22.67,NaN,NaN,NaN,186.25,NaN,322,22.28,243.92
2009-05-29 10:00:00,113.15,73.71,215.91,5.86,284,52.57,NaN,NaN,NaN,186.51,NaN,310.7,140.72,243.05
2009-05-29 11:00:00,117.95,92.78,144.31,8.98,252.76,98.42,NaN,NaN,NaN,173.49,NaN,320.9,134.21,242.94
2009-05-29 12:00:00,119.92,101.46,158.73,349.97,279.48,107.92,NaN,NaN,NaN,180,NaN,321.2,83.02,243.06
2009-05-29 13:00:00,116,87.75,183.48,46.27,296.42,82.88,NaN,NaN,NaN,190.52,NaN,341.9,109.84,248.8
2009-05-29 14:00:00,111.96,92.79,172.8,44.63,205.1,128.45,NaN,NaN,NaN,189.56,NaN,6.77,118.47,258.8
2009-05-29 15:00:00,113.3,82.26,199.53,60.84,70.45,166.91,NaN,NaN,NaN,209.8,NaN,31.08,134.46,295
2009-05-29 16:00:00,130.1,172.91,158.19,114.86,78.36,236.18,NaN,NaN,NaN,332.94,NaN,119.5,132.21,290.33
2009-05-29 17:00:00,142.5,115.11,235.77,123.31,95.04,313.69,NaN,NaN,NaN,345.72,NaN,296.8,139.6,284.83
2009-05-29 18:00:00,119.29,117.38,205.11,132.02,123.53,5.82,NaN,NaN,NaN,342.51,NaN,236.4,164.41,284.27
2009-05-29 19:00:00,191.62,129.31,150.13,142.68,134.36,109.89,NaN,NaN,NaN,350.81,NaN,264.5,152.13,297.02
2009-05-29 20:00:00,48.76,200.68,148.7,154.18,153.66,191.59,NaN,NaN,NaN,348.35,NaN,258.9,94.46,303.43
2009-05-29 21:00:00,107.05,251.79,179.51,220.63,197.48,237.78,NaN,NaN,NaN,193.34,NaN,288.2,104.79,282.41
2009-05-29 22:00:00,38.23,271.22,180.21,98.67,226.67,39.37,NaN,NaN,NaN,342.03,NaN,277.2,130.98,272.94
2009-05-29 23:00:00,51.33,218.89,244.73,29.3,10.27,91.99,NaN,NaN,NaN,324.39,NaN,111.5,150.47,271.29
2009-05-30 00:00:00,67.17,243.25,267.9,47.9,14.24,98.79,NaN,NaN,NaN,357.48,NaN,102.9,141.86,279.77
2009-05-30 01:00:00,89.98,288.23,265.38,128.23,18.78,120.39,NaN,NaN,NaN,160.6,NaN,106.1,133.81,271.44
2009-05-30 02:00:00,108.86,261.35,278.02,209.66,161.09,126.46,NaN,NaN,NaN,175.65,NaN,294,170.95,240.7
2009-05-30 03:00:00,114.83,143.95,232.69,277.63,176.13,270.25,NaN,NaN,NaN,184.95,NaN,310.1,356.06,243.1
2009-05-30 04:00:00,110.35,89.42,285.22,337.74,49.5,322.07,NaN,NaN,NaN,188.04,NaN,244.9,17.51,258.6
2009-05-30 05:00:00,113.6,123.88,141.86,351.51,59.28,2.15,NaN,NaN,NaN,186.84,NaN,239.7,86.91,257.08
2009-05-30 06:00:00,107.36,182.23,243.67,7.03,152.53,53.07,NaN,NaN,NaN,179.18,NaN,326.4,106.88,250
2009-05-30 07:00:00,114.95,216.72,167.3,1.53,253.06,319.61,NaN,NaN,NaN,178.94,NaN,305.6,117.48,242.12
2009-05-30 08:00:00,123.94,147.7,118.8,269.22,178.99,354.06,NaN,NaN,NaN,182.27,NaN,165.5,140.98,238.71
2009-05-30 09:00:00,127.92,108.63,130.25,237.45,271.53,81.33,NaN,NaN,NaN,190.77,NaN,171.5,149.46,232.48
2009-05-30 10:00:00,127.27,108.49,108.77,52.47,242.62,47.47,NaN,NaN,NaN,178.8,NaN,208.6,351.16,244.53
2009-05-30 11:00:00,130.63,132.82,177.68,352.59,98.06,43.77,NaN,NaN,NaN,134.46,NaN,239.1,3.77,245.29
2009-05-30 12:00:00,119.27,119.76,172.31,25.52,268.09,53.57,NaN,NaN,NaN,186.07,NaN,237.7,335.42,252.61
2009-05-30 13:00:00,110.63,127.27,211.74,349.46,283.51,93.3,NaN,NaN,NaN,182.6,NaN,256.1,270.04,254.62
2009-05-30 14:00:00,93.73,137.18,192.38,354.15,297.47,149.69,NaN,NaN,NaN,196.29,NaN,311,218.12,279.47
2009-05-30 15:00:00,94.13,102.21,253.33,352.06,246.26,354.69,NaN,NaN,NaN,291.13,NaN,335.9,227.98,291.76
2009-05-30 16:00:00,61.26,275.02,203.11,149.35,271.96,321.66,NaN,NaN,NaN,323.76,NaN,302,315.68,312.22
2009-05-30 17:00:00,334.65,267.72,254.99,183.36,112.39,261.24,NaN,NaN,NaN,342.81,NaN,268.6,346.33,280.39
2009-05-30 18:00:00,345.46,254.28,257,182.2,214.94,275.28,NaN,NaN,NaN,349.25,NaN,267.2,293.48,326.17
2009-05-30 19:00:00,241.82,279.45,253.71,215.29,216.93,111.33,NaN,NaN,NaN,355.66,NaN,267.1,122.7,312.01
2009-05-30 20:00:00,252.07,258.94,261.36,221.76,243.51,79.45,NaN,NaN,NaN,348.16,NaN,280.4,272.04,312.5
2009-05-30 21:00:00,264.28,268.36,260.43,220.85,259.48,87.63,NaN,NaN,NaN,345.94,NaN,237.6,292.58,299.81
2009-05-30 22:00:00,316.24,288.6,263.14,4.03,279.76,98.36,NaN,NaN,NaN,351.6,NaN,286.2,209.49,299.68
2009-05-30 23:00:00,65.3,262.49,270.88,321.61,265.56,246.9,NaN,NaN,NaN,14.33,NaN,304.9,237.49,249.56
2009-05-31 00:00:00,66.49,276.25,263.1,303.95,157.29,176.44,NaN,NaN,NaN,0.74,NaN,291.5,250.48,232.82
2009-05-31 01:00:00,54.05,262.54,269.03,284.73,213.1,48.43,NaN,NaN,NaN,307.61,NaN,271.8,337.35,255.86
2009-05-31 02:00:00,134.51,221.8,269.61,242.8,85.61,252.38,NaN,NaN,NaN,162.23,NaN,279,151.42,249.77
2009-05-31 03:00:00,140.17,201.85,254.22,301.7,78.37,355.52,NaN,NaN,NaN,188.52,NaN,276.2,137.48,261.69
2009-05-31 04:00:00,137.34,143.61,266.86,52.59,107.8,66.81,NaN,NaN,NaN,185.09,NaN,178.7,175.01,260.79
2009-05-31 05:00:00,144.93,141.72,277.28,35.76,87.76,15.07,NaN,NaN,NaN,178.32,NaN,140.7,226.37,248.35
2009-05-31 06:00:00,147.6,109.69,20.79,37.41,195.87,350.52,NaN,NaN,NaN,183.82,NaN,139,250.54,247.94
2009-05-31 07:00:00,137.75,104.17,299.53,335.53,236.39,7.89,NaN,NaN,NaN,184.97,NaN,268.8,269.66,247.88
2009-05-31 08:00:00,149.53,109.25,260.58,308.21,283.36,76.9,NaN,NaN,NaN,183.12,NaN,305.9,232.05,242.94
2009-05-31 09:00:00,141.84,94.71,92.27,326.26,225.6,62.4,NaN,NaN,NaN,182.79,NaN,277.2,220.45,240.25
2009-05-31 10:00:00,121.28,106.18,232.26,303.51,292.54,76.31,NaN,NaN,NaN,176.12,NaN,251.1,201.26,252.17
2009-05-31 11:00:00,112.05,119.38,199.33,331.46,207.02,79.29,NaN,NaN,NaN,176.19,NaN,266.7,203.47,265.3
2009-05-31 12:00:00,110.02,91.7,203.44,346.12,226.94,102.84,NaN,NaN,NaN,184.58,NaN,303.3,232.49,249.21
2009-05-31 13:00:00,106.86,150.28,154.83,341.99,187.52,309.19,NaN,NaN,NaN,184.37,NaN,312.9,251.23,244.53
2009-05-31 14:00:00,91.93,105.83,221.83,292.19,231.91,50.56,NaN,NaN,NaN,202.04,NaN,331.5,1.55,269.9
2009-05-31 15:00:00,64.41,78.27,188.25,291.14,184.37,14.15,NaN,NaN,NaN,312.68,NaN,351.5,3.98,290.19
2009-05-31 16:00:00,14.42,300.5,195.46,294.7,255.53,268.5,NaN,NaN,NaN,325.23,NaN,357.8,354.93,281.2
2009-05-31 17:00:00,6.16,279.4,252.53,244.49,254.66,256.12,NaN,NaN,NaN,337.12,NaN,337.2,17.08,298.69
2009-05-31 18:00:00,273.53,299.46,259.63,214.19,111.41,245.65,NaN,NaN,NaN,349.69,NaN,299.6,159.63,275.8
2009-05-31 19:00:00,302.61,277.05,259.76,211.71,246.23,181,NaN,NaN,NaN,351.62,NaN,344.4,78.17,280.92
2009-05-31 20:00:00,299.61,285.66,266.15,245.15,283.75,187.5,NaN,NaN,NaN,2.86,NaN,333.4,165.29,298.54
2009-05-31 21:00:00,268.32,291.2,269.09,249.08,206.92,152.16,NaN,NaN,NaN,340.03,NaN,139.9,333.38,322.42
2009-05-31 22:00:00,242.77,293.64,261.53,250.26,208.7,283.85,NaN,NaN,NaN,355.24,NaN,149.5,343.04,288.79
2009-05-31 23:00:00,136.53,271.17,265.58,267.23,171.58,48.49,NaN,NaN,NaN,21.64,NaN,207.4,338.54,306.18
2009-06-01 00:00:00,98.9,214.52,279.48,22.74,223.81,116.25,NaN,NaN,NaN,175.3,NaN,248.9,249.62,293.63
2009-06-01 01:00:00,106.52,126.11,135.93,61.25,169.64,193.5,NaN,NaN,NaN,328.64,NaN,23.51,261.26,243.81
2009-06-01 02:00:00,145.97,172.09,247.48,39.39,171.25,91.55,NaN,NaN,NaN,134.81,NaN,117.1,312.45,316.28
2009-06-01 03:00:00,142.31,171.25,213.62,40.87,190.89,91.32,NaN,NaN,NaN,200.59,NaN,126.4,356.09,308.84
2009-06-01 04:00:00,130.66,163.82,204.48,9.02,94.99,232.01,NaN,NaN,NaN,192.14,NaN,119.3,162.35,267.49
2009-06-01 05:00:00,110.71,159.59,188.01,7.38,242.07,169.48,NaN,NaN,NaN,173.66,NaN,123,130.58,242.92
2009-06-01 06:00:00,117.63,187.8,168.18,352.42,251.77,50.29,NaN,NaN,NaN,181.73,NaN,114.7,120.83,229.35
2009-06-01 07:00:00,116.02,272.87,129.18,344.24,251.98,343.76,NaN,NaN,NaN,186.89,NaN,76.5,71.68,238.52
2009-06-01 08:00:00,108.9,274.58,150.56,317.97,281.2,282.25,NaN,NaN,NaN,186.11,NaN,33.13,3.93,246.78
2009-06-01 09:00:00,98.27,200.92,274.77,328.22,235.47,28.17,NaN,NaN,NaN,186.99,NaN,332.2,0.13,281.56
2009-06-01 10:00:00,97.85,115.89,129.93,328.87,157.86,59.07,NaN,NaN,NaN,185.8,NaN,13.72,59.34,286.25
2009-06-01 11:00:00,96.07,132.6,205.1,352.12,227.56,58.6,NaN,NaN,NaN,179.39,NaN,43.38,47.51,253.09
2009-06-01 12:00:00,98.1,89.55,109.82,339.43,202.72,74.78,NaN,NaN,NaN,184.09,NaN,58.16,28.6,254.91
2009-06-01 13:00:00,103.58,101.44,213.41,322.3,173.96,93.5,NaN,NaN,NaN,177.62,NaN,62.52,8.12,249.12
2009-06-01 14:00:00,102.48,117.04,207.97,276.6,175.9,133.59,NaN,NaN,NaN,108.06,NaN,94.6,34.18,319.08
2009-06-01 15:00:00,127.73,234.6,161.24,209.02,86.59,348.39,NaN,NaN,NaN,50.2,NaN,109.5,41.06,262.82
2009-06-01 16:00:00,195.04,219.2,210.12,194.18,165.33,293,NaN,NaN,NaN,60.83,NaN,111.4,49.92,266.06
2009-06-01 17:00:00,215.92,262.39,222.08,203.06,220.82,259,NaN,NaN,NaN,6.8,NaN,110,77.38,291.69
2009-06-01 18:00:00,226.49,277.44,224.24,213.07,196.5,259.9,NaN,NaN,NaN,340.58,NaN,106,43.65,303.63
2009-06-01 19:00:00,246.33,251.27,290.08,195.23,226.72,233.45,NaN,NaN,NaN,222.99,NaN,120.3,31.41,298.62
2009-06-01 20:00:00,245.35,205.15,272.65,216.01,282.73,104.32,NaN,NaN,NaN,342.74,NaN,113.1,211.05,309.77
2009-06-01 21:00:00,264.05,251.83,265.11,214.95,223.87,93.76,NaN,NaN,NaN,347.75,NaN,133.4,355.84,307.96
2009-06-01 22:00:00,115.29,294.29,249.46,234.91,126.01,74.96,NaN,NaN,NaN,201.29,NaN,129.4,353.87,289.13
2009-06-01 23:00:00,56.68,259.6,253.6,30.29,82.03,46.8,NaN,NaN,NaN,132.65,NaN,242.6,308.94,245.87
2009-06-02 00:00:00,19.92,195.81,251.23,9.91,117.44,179.88,NaN,NaN,NaN,121.2,NaN,38.09,343.77,273.81
2009-06-02 01:00:00,65.12,99.7,216.55,39.23,120.14,94.56,NaN,NaN,NaN,157.03,NaN,60.96,30.12,268.99
2009-06-02 02:00:00,96.17,118.27,71,47.13,107.06,175.25,NaN,NaN,NaN,127.95,NaN,9.35,37.41,251.13
2009-06-02 03:00:00,173.66,102.7,74.15,45.57,282,102.15,NaN,NaN,NaN,132.67,NaN,62.41,41.49,240.16
2009-06-02 04:00:00,142.75,105.82,100,32.93,70.79,88.63,NaN,NaN,NaN,174.06,NaN,100.1,29.63,242.67
2009-06-02 05:00:00,120.78,111.35,121.55,52,97.05,30.35,NaN,NaN,NaN,177.97,NaN,105.9,41.02,248.99
2009-06-02 06:00:00,137.79,122.28,111.18,50.98,330.81,352.77,NaN,NaN,NaN,173.59,NaN,110.4,52.45,286.01
2009-06-02 07:00:00,151.38,106.74,164.01,80.32,264.22,354.99,NaN,NaN,NaN,187.54,NaN,110.3,39.41,272.51
2009-06-02 08:00:00,141,105.36,160.59,89.04,230.46,7.18,NaN,NaN,NaN,187.1,NaN,99.6,31.68,227.36
2009-06-02 09:00:00,148.7,84.78,144.18,96.5,188.22,4.8,NaN,NaN,NaN,186.12,NaN,83.2,17.48,236
2009-06-02 10:00:00,115.04,76.66,149.11,113.32,142.01,51.26,NaN,NaN,NaN,187.73,NaN,78.7,17.41,234.07
2009-06-02 11:00:00,117.87,151.67,141.66,95.69,118.07,8.84,NaN,NaN,NaN,182.35,NaN,41.5,3.54,260.66
2009-06-02 12:00:00,122.55,167.39,155.78,57.76,93.31,329.84,NaN,NaN,NaN,187.39,NaN,58.47,7.59,241.73
2009-06-02 13:00:00,107.36,182.92,156.02,46.28,88.97,23.67,NaN,NaN,NaN,185.43,NaN,39.47,6.46,243.16
2009-06-02 14:00:00,91.54,184.91,152.37,27.78,101.89,21.04,NaN,NaN,NaN,323.67,NaN,82.4,17.41,255.46
2009-06-02 15:00:00,350.49,164.54,147.67,48.18,135.89,265.98,NaN,NaN,NaN,352.68,NaN,77.8,11.7,252.61
2009-06-02 16:00:00,311.1,307.21,170.19,78.9,104.48,276.56,NaN,NaN,NaN,11.47,NaN,72,20.13,263.17
2009-06-02 17:00:00,319.81,299.46,209.5,70.92,101.51,95.56,NaN,NaN,NaN,3.17,NaN,116.3,3.26,253.75
2009-06-02 18:00:00,337.18,267.68,246.31,86.67,97.58,9.2,NaN,NaN,NaN,355.35,NaN,104.3,10.28,274.03
2009-06-02 19:00:00,343.8,300.38,304.38,98.38,94.05,112.11,NaN,NaN,NaN,357.82,NaN,106.8,317.05,299.37
2009-06-02 20:00:00,201.03,313.58,16.34,113.95,96.44,111.31,NaN,NaN,NaN,345.31,NaN,106.6,241.69,301.03
2009-06-02 21:00:00,178.76,291.82,10.55,102.48,94.85,103.22,NaN,NaN,NaN,299.46,NaN,115.1,349.03,314.38
2009-06-02 22:00:00,203.02,218.88,245.16,139.07,64.47,103.18,NaN,NaN,NaN,266.48,NaN,109.5,243.93,268.57
2009-06-02 23:00:00,161.28,128.35,287.47,144.93,59.5,105.44,NaN,NaN,NaN,0.68,NaN,137.4,9.34,278.58
2009-06-03 00:00:00,152.35,104.31,274.43,144.15,65.64,85.68,NaN,NaN,NaN,310.8,NaN,124.8,79.26,282.59
2009-06-03 01:00:00,126.96,103.1,277.86,164.97,85.27,76.04,NaN,NaN,NaN,185.97,NaN,134.3,36.02,263.73
2009-06-03 02:00:00,103.5,110.56,262.68,115.22,86.71,30.82,NaN,NaN,NaN,190.14,NaN,160.2,87.24,245.25
2009-06-03 03:00:00,104.71,105.11,260.84,134.49,99.96,330.84,NaN,NaN,NaN,178.9,NaN,170.5,105.46,277.28
2009-06-03 04:00:00,106.26,110.46,313.71,112.89,103.16,91.88,NaN,NaN,NaN,168.74,NaN,152.8,65.89,279.34
2009-06-03 05:00:00,113.67,143.62,70.08,94.02,86.98,100.16,NaN,NaN,NaN,187.36,NaN,151,95.24,250.24
2009-06-03 06:00:00,106.98,203.4,268.66,132.26,83.39,99.2,NaN,NaN,NaN,188.25,NaN,165.3,126.29,259.02
2009-06-03 07:00:00,100.34,192.69,195.43,64.27,211.59,90.68,NaN,NaN,NaN,190.86,NaN,164.7,63.22,245.68
2009-06-03 08:00:00,110.14,179.88,283.75,49.27,223.89,48.87,NaN,NaN,NaN,189.16,NaN,194.5,131.7,250.3
2009-06-03 09:00:00,120.26,150.3,227.28,57.68,233.76,97.65,NaN,NaN,NaN,191.83,NaN,215.9,156.72,242.82
2009-06-03 10:00:00,101.49,208.16,134.23,58.9,254.56,35.52,NaN,NaN,NaN,191.2,NaN,208.7,158.92,263.56
2009-06-03 11:00:00,100.23,190.42,114.8,55.23,266.36,70.63,NaN,NaN,NaN,197.01,NaN,194,154.27,267.76
2009-06-03 12:00:00,113.71,152.12,139.68,58.86,151,346.37,NaN,NaN,NaN,199.41,NaN,188,165.69,257.2
2009-06-03 13:00:00,116.73,120.11,156.86,59.85,204.81,22.29,NaN,NaN,NaN,186.6,NaN,166,190.9,257.37
2009-06-03 14:00:00,113.45,94.86,206.18,62.52,216.21,202.41,NaN,NaN,NaN,205.08,NaN,177.3,155.53,273.1
2009-06-03 15:00:00,134.31,79.71,257.59,88.79,260.62,204.82,NaN,NaN,NaN,293.39,NaN,183.3,342.27,270.13
2009-06-03 16:00:00,169.74,100.64,262.13,111.11,94.35,342.08,NaN,NaN,NaN,334.26,NaN,184.7,58.87,306.84
2009-06-03 17:00:00,172.72,118.28,172.94,126.4,103.66,293.99,NaN,NaN,NaN,343.37,NaN,215.2,119.76,323.77
2009-06-03 18:00:00,237.6,132.92,159.83,116.6,91.52,144.35,NaN,NaN,NaN,343.99,NaN,205.9,131.93,285.07
2009-06-03 19:00:00,242.91,115.55,140.13,120.47,91.03,104.03,NaN,NaN,NaN,313.5,NaN,204.4,134.61,288.13
2009-06-03 20:00:00,248.67,146.45,127.77,116.39,73.46,229.23,NaN,NaN,NaN,336.44,NaN,235.6,154.26,310.57
2009-06-03 21:00:00,204.94,146.84,155.37,135.46,60.47,125.15,NaN,NaN,NaN,341.19,NaN,229.6,152.88,316.07
2009-06-03 22:00:00,203.05,216.51,138.66,180.44,47.4,323.53,NaN,NaN,NaN,314.61,NaN,240.7,167.03,313.8
2009-06-03 23:00:00,359.98,221.66,109.77,201.96,76.43,256.59,NaN,NaN,NaN,326.82,NaN,238.1,143.36,306.85
2009-06-04 00:00:00,108.89,227.19,240.47,213.88,147.32,272.43,NaN,NaN,NaN,280.33,NaN,248.9,24.56,320.12
