date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2009-05-02 16:00:00,1.68,-0.37,-1.07,1.99,9.07,3.77,4.04,0.66,-0.16,NaN,5.79,NaN,2.45,NaN,-0.75,-0.11,3.59,-0.47,1.4
2009-05-02 17:00:00,1.85,0.61,-0.19,2.74,8.64,3.26,3.55,0.87,0.34,NaN,6.12,NaN,2.79,NaN,0.01,0.07,4.01,-0.83,1.66
2009-05-02 18:00:00,2.28,1.11,0.24,3.23,9.01,4.21,4.31,1.53,0.82,NaN,6.67,NaN,3.31,NaN,0,-0.3,4.13,-0.37,-0.57
2009-05-02 19:00:00,1.99,1.62,-0.12,3.81,8.68,3.57,4.62,2.2,1.41,NaN,7.44,NaN,3.86,NaN,-0.38,-0.67,4.69,-0.89,0.07
2009-05-02 20:00:00,2.74,-0.4,-0.27,4.3,8.45,3.99,4.81,2.69,1.27,NaN,6.33,NaN,4.75,NaN,0.33,-1.16,6.62,-0.68,2.76
2009-05-02 21:00:00,3.14,0.53,0.23,4.62,6.43,3.24,4.95,3.86,1.84,NaN,5.4,NaN,6.1,NaN,1.92,-1.41,7.39,-0.57,2.54
2009-05-02 22:00:00,3.37,0.77,0.45,5.14,10.36,3.2,5.11,3.69,1.19,NaN,8.02,NaN,7.49,NaN,2.31,-1.54,6.62,-0.43,2.95
2009-05-02 23:00:00,3.36,2.23,0.76,3.36,7.86,3.86,4.68,2.93,0.46,NaN,6.36,NaN,4.84,NaN,2.03,-1.57,6.3,-0.57,2.11
2009-05-03 00:00:00,1.91,0.96,0.66,3.48,5.3,3.65,5.14,2.19,-0.55,NaN,6.02,NaN,5.89,NaN,1.24,-1.62,4.74,-0.87,2.78
2009-05-03 01:00:00,1.9,1.1,1.13,3.12,4.89,1.99,3.98,1.67,-1.36,NaN,6.71,NaN,6.75,NaN,0.92,-2.18,6.38,-0.83,2.81
2009-05-03 02:00:00,1.43,1,0.79,3.56,6.2,2.31,4.07,1.98,-1.22,NaN,6.96,NaN,5.69,NaN,0.33,-2.88,6.07,-0.86,3.05
2009-05-03 03:00:00,1.09,0.21,0.91,3.28,8.02,2.28,4.77,1.45,-0.67,NaN,6.51,NaN,4.85,NaN,0.6,-3.48,7.06,-0.83,2.7
2009-05-03 04:00:00,0.82,1.01,0.7,3.6,8.65,2.19,4.23,0.5,-0.09,NaN,6.82,NaN,4.18,NaN,0.09,-3.79,6.55,-0.75,2.43
2009-05-03 05:00:00,0.87,0.2,0.45,4.25,8.93,2.83,4.08,1.45,-0.41,NaN,6.91,NaN,4.1,NaN,-0.29,-3.79,5.74,-0.69,1.47
2009-05-03 06:00:00,1,0.54,0.43,4.21,9.42,3.24,4.01,1.4,-0.48,NaN,6.7,NaN,4.41,NaN,-0.33,-3.57,5.35,-0.66,2.11
2009-05-03 07:00:00,1.31,0.68,0.39,4.07,9.13,2.95,4.66,1.68,-0.31,NaN,6.93,NaN,4.58,NaN,-0.19,-3.27,5.13,-0.74,1.9
2009-05-03 08:00:00,1.12,0.96,0.53,3.25,9.09,2.7,4.55,1.42,-0.1,NaN,7.25,NaN,4.35,NaN,-0.17,-3.12,5,-0.9,1.65
2009-05-03 09:00:00,1.2,1.1,0.52,2.53,8.51,2.88,4.52,1.37,0.81,NaN,7.13,NaN,3.92,NaN,-0.09,-3.11,4.7,-1.06,1.72
2009-05-03 10:00:00,0.56,1.11,0.47,2.91,8.49,2.56,3.9,1.45,0.5,NaN,7.11,NaN,3.72,NaN,-0.06,-3.23,4.31,-1.19,1.78
2009-05-03 11:00:00,0.52,1.02,0.4,2.84,9.13,2.76,3.44,1.45,0.17,NaN,7.3,NaN,3.74,NaN,0.27,-3.42,4.12,-1.46,1.93
2009-05-03 12:00:00,0.44,0.84,0.41,3.13,9.46,3.08,3.66,1.28,0.08,NaN,7.24,NaN,3.86,NaN,0.74,-3.55,4.19,-1.6,2.33
2009-05-03 13:00:00,0.99,0.79,0.61,3.77,9.83,2.2,4.01,1.1,0.14,NaN,7.01,NaN,4.03,NaN,1.72,-3.47,4.42,-1.59,2.77
2009-05-03 14:00:00,1.33,1.08,1.08,3.99,10.27,3.03,4.49,1.23,0.78,NaN,7.41,NaN,4.25,NaN,2.45,-3.1,4.82,-1.41,3.11
2009-05-03 15:00:00,1.54,1.91,0.45,4.07,7.29,4.16,4.84,1.74,0.07,NaN,7.13,NaN,4.48,NaN,1.69,-2.65,5.46,-1.13,3.61
2009-05-03 16:00:00,1.7,2.33,0.9,4,8.93,4.52,5.51,2.23,0.25,NaN,7.39,NaN,4.78,NaN,-0.52,-2.29,6.47,-0.79,1.98
2009-05-03 17:00:00,1.89,2.27,0.69,4.28,10.33,5.09,5.83,2.54,0.35,NaN,7.68,NaN,5.1,NaN,0.01,-1.98,7.79,-0.41,4.16
2009-05-03 18:00:00,2.19,2.28,1.79,5.65,9.66,5.88,6.28,3.95,2,NaN,7.83,NaN,5.21,NaN,2.36,-1.72,9.1,-0.06,1.91
2009-05-03 19:00:00,2.56,1.8,1.58,6.21,8.47,6.01,5.75,3.93,1.47,NaN,7.21,NaN,4.96,NaN,2.34,-1.49,7.99,0.08,2.66
2009-05-03 20:00:00,2.78,1.44,1.62,4.66,8.51,6.15,5.77,1.75,-0.05,NaN,7.22,NaN,4.53,NaN,-1.97,-1.43,6.47,-0.07,2.75
2009-05-03 21:00:00,2.38,1.22,1.34,3.59,8.99,5.19,5.58,3.22,-1.01,NaN,6.57,NaN,4,NaN,1.16,-1.81,6.56,-0.53,3.43
2009-05-03 22:00:00,1.64,0.16,2.39,2.82,8.61,5.04,5.65,1.73,2.11,NaN,5.24,NaN,3.42,NaN,0.27,-2.3,6.83,-1.09,2.24
2009-05-03 23:00:00,1.03,0.84,1.73,2.49,8.88,2.41,4.29,-0.65,-0.68,NaN,6.43,NaN,2.89,NaN,0.09,-2.99,5.68,-1.63,0.98
2009-05-04 00:00:00,1.31,0.53,-0.11,2.73,8.87,4.11,4.88,2.88,0.1,NaN,6.22,NaN,2.34,NaN,-0.1,-3.6,4.81,-2.24,1.11
2009-05-04 01:00:00,0.62,0.43,0.26,2.77,7.9,0.87,3.96,0.17,0.54,NaN,5.83,NaN,1.8,NaN,0,-4.08,4.27,-2.59,0.56
2009-05-04 02:00:00,-0.12,-0.13,-0.39,2.61,6.2,0.49,2.71,0.98,-0.12,NaN,3.8,NaN,1.31,NaN,0.17,-4.81,3.94,-3.11,0.49
2009-05-04 03:00:00,-0.37,-0.51,-0.34,1.95,6.3,0.6,1.79,-0.84,0,NaN,0.59,NaN,0.87,NaN,0.34,-5.37,3.42,-3.49,0.49
2009-05-04 04:00:00,-1.67,-0.94,-0.92,1.29,6.56,-0.43,1.47,-1.42,-2.14,NaN,1.36,NaN,0.32,NaN,0.33,-5.86,2.63,-3.89,0.56
2009-05-04 05:00:00,-1.74,-1.39,-1.77,1.12,5.8,-0.79,0.88,-1.71,-1.64,NaN,1.88,NaN,0.5,NaN,-0.37,-6.22,1.83,-4.46,0.6
2009-05-04 06:00:00,-1.36,-2.29,-2.01,0.26,4.64,-1.38,0.54,-1.38,-1.48,NaN,2.96,NaN,0.5,NaN,-1.03,-6.6,0.98,-4.91,0.53
2009-05-04 07:00:00,-1.89,-2.72,-2.95,-0.35,4.4,-1.13,-0.12,-1.42,-2.37,NaN,2.68,NaN,0.11,NaN,-2.7,-7.15,0.6,-5.4,0.26
2009-05-04 08:00:00,-2.58,-3,-2.62,-1.04,3.83,-1.36,-0.56,-1.98,-4.35,NaN,2.44,NaN,-0.8,NaN,-4.31,-7.73,0.35,-6.1,-0.24
2009-05-04 09:00:00,-3.79,-3.66,-3.66,-1.91,3.29,-2.23,-0.84,-1.76,-6.38,NaN,2.48,NaN,0.09,NaN,-5.56,-8.38,0.16,-6.75,-0.84
2009-05-04 10:00:00,-5.15,-4.28,-5.37,-2.59,2.72,-1.24,-0.76,-2.66,-7.85,NaN,1.72,NaN,0.46,NaN,-7.12,-9.06,-0.09,-7.5,-1.5
2009-05-04 11:00:00,-5.88,-5.18,-7.45,-4.4,2.18,-2.02,-0.98,-3.31,-8.53,NaN,1.21,NaN,0.4,NaN,-7.91,-9.84,-0.27,-7.69,-1.92
2009-05-04 12:00:00,-6.71,-5.87,-8.84,-4.73,1.93,-3.67,-0.97,-2.61,-8.41,NaN,0.9,NaN,0.37,NaN,-7.83,-10.42,-0.24,-7.51,-2.02
2009-05-04 13:00:00,-8.35,-5.62,-8.62,-3.6,1.76,-2.77,-0.78,-3.45,-7.5,NaN,1.1,NaN,0.49,NaN,-6.27,-10.68,0.04,-6.85,-1.75
2009-05-04 14:00:00,-7.83,-3.97,-6.96,-4.67,2.71,-3.8,-0.1,-3.69,-6.05,NaN,1.56,NaN,0.57,NaN,-4.83,-10.4,0.71,-5.67,-0.85
2009-05-04 15:00:00,-6.6,-1.97,-5.35,-2.13,4.58,-4.68,0.61,-4.62,-5.88,NaN,1.78,NaN,1.68,NaN,-4.2,-9.76,2.11,-4.19,-0.08
2009-05-04 16:00:00,-6.36,-0.37,-3.96,-3.08,4.52,-6.26,-0.11,-1.49,-4.59,NaN,1.54,NaN,-0.57,NaN,-2.6,-8.79,3.98,-3.62,-1.85
2009-05-04 17:00:00,-3.83,-0.41,-4.24,-1.28,3.12,-0.72,-3.44,-1.49,-3.98,NaN,2.71,NaN,-0.13,NaN,-1.66,-8.18,4.37,-3.27,-2.4
2009-05-04 18:00:00,-3.66,0.3,-3.99,-0.54,2.42,0.7,-1.75,-4.97,-2.71,NaN,2.87,NaN,0.18,NaN,-1.46,-7.54,4.11,-2.82,-2.5
2009-05-04 19:00:00,-2.05,0.64,-4.07,-0.87,4.26,0.83,-2.96,-3.01,-7.15,NaN,3.33,NaN,0.37,NaN,-3.36,-7.98,2.37,-2.22,-3.31
2009-05-04 20:00:00,-3.38,-2.21,-4.07,-1.05,3.03,-0.5,-0.58,-3.26,-7.91,NaN,2.76,NaN,-0.75,NaN,-4.71,-7.1,0.39,-2.02,-2.27
2009-05-04 21:00:00,-4.43,-2.59,-3.22,-0.02,2.78,-1.73,-2.17,-4.36,-5.18,NaN,1.9,NaN,0.41,NaN,-4.48,-6.68,1.69,-2.1,-3.82
2009-05-04 22:00:00,-2.61,-2.94,-4.23,0.99,2.99,-1.37,-1.34,-1.73,-3.1,NaN,1.68,NaN,2.51,NaN,-5,-5.45,2.93,-2.28,-1.44
2009-05-04 23:00:00,-0.56,-2.38,-3.43,0.75,5.42,1.12,1.3,0.11,-1.74,NaN,3.92,NaN,2.1,NaN,-3.99,-4.56,1.17,-2.3,-0.26
2009-05-05 00:00:00,-0.27,-1.18,-2.25,1.84,5.42,2.09,2.21,-1.44,-1.67,NaN,4.58,NaN,4.45,NaN,-2.58,-4.25,4.3,-2.33,-0.82
2009-05-05 01:00:00,0.96,-1.12,-0.57,2.84,7.25,3.63,3.55,0.33,-0.3,NaN,5.64,NaN,3.8,NaN,-1.66,-3.94,5.59,-2.14,1.33
2009-05-05 02:00:00,0.62,0.11,0.1,3,9.17,4.68,4.67,1.66,0.1,NaN,7.2,NaN,3.38,NaN,-0.77,-3.76,5.46,-1.65,1.77
2009-05-05 03:00:00,0.18,0.23,0.31,3.25,7.29,4.65,4.92,1.28,0.48,NaN,6.24,NaN,3.13,NaN,-0.69,-3.56,5.24,-1.44,1.78
2009-05-05 04:00:00,-0.08,0.49,0.24,3.98,5.61,4.12,4.23,0.73,0.53,NaN,5.97,NaN,3.17,NaN,-0.34,-3.27,5.17,-1.28,1.58
2009-05-05 05:00:00,-0.13,0.54,0.21,4.3,4.97,3.67,3.8,0.52,0.37,NaN,5.68,NaN,3.5,NaN,-0.12,-3.01,5.04,-1.23,1.31
2009-05-05 06:00:00,0.01,0.56,0.39,3.75,6.99,3.84,3.74,0.49,0.53,NaN,5.76,NaN,3.92,NaN,-0.06,-2.63,4.94,-1.24,1.18
2009-05-05 07:00:00,0.28,0.55,0.42,4.57,7.45,3.63,3.9,0.53,0.79,NaN,6.77,NaN,4.36,NaN,0.45,-2.26,4.91,-1.25,1.11
2009-05-05 08:00:00,0.66,0.53,0.42,4.84,6.56,3.82,4.01,0.56,1.05,NaN,6.73,NaN,4.78,NaN,1.09,-2.05,5,-1.21,0.97
2009-05-05 09:00:00,1.12,0.53,0.37,4.96,6.22,4.01,4.02,0.58,0.99,NaN,6.46,NaN,5.16,NaN,0.94,-1.99,5.22,-1.04,1.01
2009-05-05 10:00:00,1.6,0.6,0.43,4.79,6.64,3.06,3.87,0.55,1.4,NaN,6.46,NaN,5.38,NaN,1.26,-2.05,5.34,-0.73,1.34
2009-05-05 11:00:00,2.05,0.82,0.37,4.79,7.34,2.82,3.66,0.46,1.09,NaN,6.56,NaN,5.51,NaN,1.79,-2.22,5.26,-0.23,1.77
2009-05-05 12:00:00,2.38,1.18,0.35,4.69,7.67,3.19,3.56,0.3,0.69,NaN,6.43,NaN,5.67,NaN,1.5,-2.47,5.15,0.11,2.41
2009-05-05 13:00:00,2.62,1.69,-0.05,4.78,7.83,3.67,3.85,0.23,1.56,NaN,6.51,NaN,5.85,NaN,1.75,-2.66,5.34,0.34,3.17
2009-05-05 14:00:00,2.86,2.18,0.7,4.76,6.98,4.44,4.52,0.56,0.62,NaN,6.51,NaN,4.73,NaN,1.12,-2.77,6.11,0.35,3.03
2009-05-05 15:00:00,3.71,2.46,0.33,4.44,7.65,5.49,5.62,1.58,0.67,NaN,7.08,NaN,5.01,NaN,-0.22,-2.62,7.47,0.12,2.06
2009-05-05 16:00:00,4.04,2.16,0.14,4.45,8.65,4.48,6.76,2.41,0.05,NaN,7.39,NaN,6.39,NaN,0.68,-2.32,8.59,-0.26,1.69
2009-05-05 17:00:00,3.98,2.1,1.36,4.8,7.63,4.88,6.03,2.36,-0.2,NaN,8.52,NaN,4.44,NaN,0.09,-1.99,7.48,-0.5,1.54
2009-05-05 18:00:00,3.33,2.97,0.56,4.27,6.4,4.7,4.65,2.35,-0.26,NaN,5.98,NaN,7.76,NaN,2.15,-1.71,7.18,-0.41,2.45
2009-05-05 19:00:00,2.12,1.72,1.33,3.17,6.2,3.28,6.29,4.66,-1.76,NaN,6.05,NaN,6.45,NaN,3.88,-1.58,7.19,-0.02,3.02
2009-05-05 20:00:00,3.44,4.42,1.54,2.38,4.8,1.63,6.48,4.01,-1.04,NaN,3.99,NaN,6.78,NaN,1.01,-1.4,5.76,0.34,3.15
2009-05-05 21:00:00,2.09,2.54,2.42,4.26,5.59,5.4,5.64,2.77,-3.27,NaN,5.42,NaN,6.52,NaN,-0.22,-1.56,8.1,0.54,3.01
2009-05-05 22:00:00,3.21,4.33,0.71,3.94,6.37,-0.9,4.95,3.16,2.08,NaN,4.56,NaN,5.54,NaN,2.8,-1.38,10.31,0.6,3.79
2009-05-05 23:00:00,1.42,3.16,1.79,3.31,5.64,2.77,5.43,1.95,1.89,NaN,4.09,NaN,4.51,NaN,0.75,-1.22,7.12,0.6,4.25
2009-05-06 00:00:00,2.22,0.61,1.73,2.7,5.22,1.17,3.92,1.09,1.43,NaN,4.35,NaN,6.86,NaN,-1.03,-1.25,5.04,0.58,4.77
2009-05-06 01:00:00,0.28,1.61,1.9,2.67,4.2,1.48,2.82,0.71,-0.75,NaN,3.47,NaN,4.8,NaN,-0.32,-1.47,3.74,0.53,3.37
2009-05-06 02:00:00,0.68,2.7,0.93,1.31,4.23,1.22,4.14,0.28,-1.04,NaN,2.88,NaN,4.48,NaN,0.54,-1.82,4.66,0.43,2.53
2009-05-06 03:00:00,0.25,2.07,1.61,1.88,5.14,1.84,5.24,2.14,-1.05,NaN,2.46,NaN,3.6,NaN,-0.99,-1.98,4.09,0.15,3.61
2009-05-06 04:00:00,-0.16,1.51,0.98,1.45,5.97,1.51,4.76,1.17,-1.16,NaN,1.58,NaN,2.16,NaN,-1.48,-2.26,4.2,-0.26,2.56
2009-05-06 05:00:00,-0.58,0.04,0.61,1.77,6.22,0.33,3.48,-0.43,-0.43,NaN,1.39,NaN,0.6,NaN,-0.28,-2.74,3.94,-0.32,2.83
2009-05-06 06:00:00,-1.67,0.62,0.35,1.1,5.78,-0.64,2.97,0.12,-1.43,NaN,5.2,NaN,-0.04,NaN,-0.91,-3.25,2.98,-0.63,2.45
2009-05-06 07:00:00,-1.74,0.32,0.47,0.96,5.51,-1.44,3.09,0.84,-1.02,NaN,3.7,NaN,0.49,NaN,-0.27,-3.36,2.83,-0.66,1.53
2009-05-06 08:00:00,-1.74,-0.25,0.51,0.38,6.2,-1.2,2.83,-0.08,-1,NaN,4.29,NaN,1.46,NaN,-0.19,-3.5,2.72,-0.63,1.54
2009-05-06 09:00:00,-1.23,-0.93,0.54,0.37,6.63,-1.52,2.58,0.33,-0.84,NaN,4.89,NaN,0.55,NaN,-0.34,-3.54,2.9,-1.05,1.51
2009-05-06 10:00:00,-1.33,0.37,0.56,0.82,7.17,-1.75,2.35,0.73,-1.18,NaN,4.48,NaN,0.25,NaN,-0.28,-3.22,2.79,-1.43,1.41
2009-05-06 11:00:00,-0.94,0.03,0.55,0.11,7.31,-1.21,2.79,0.28,-1.3,NaN,4.83,NaN,1.26,NaN,-0.06,-3.44,2.83,-1.83,1.74
2009-05-06 12:00:00,-0.56,-1.23,0.54,0.83,7.29,-0.26,2.67,-0.22,-0.86,NaN,4.78,NaN,1.33,NaN,0.43,-3.42,2.8,-1.9,1.73
2009-05-06 13:00:00,-0.57,0.42,0.55,0.99,7.43,-0.07,3.23,0.21,-0.14,NaN,4.8,NaN,0.9,NaN,0.6,-3.01,3.08,-1.5,2.12
2009-05-06 14:00:00,-0.44,0.45,0.6,0.92,7.48,0.36,4.25,0.3,-0.94,NaN,4.79,NaN,3.17,NaN,0.95,-3.37,3.69,-1.77,1.53
2009-05-06 15:00:00,0.51,0.82,0.73,1.41,7.75,2.62,4.47,1.47,-0.69,NaN,5.58,NaN,4.77,NaN,1.57,-3.36,4.5,-1.04,2.33
2009-05-06 16:00:00,1.49,1.08,0.37,2.99,9.09,1.95,4.62,2.53,1.7,NaN,5.95,NaN,4.59,NaN,2.11,-2.66,5.55,-0.91,1.71
2009-05-06 17:00:00,1.6,0.94,0.52,3.57,9.53,3.37,4.83,3.28,1.6,NaN,7.28,NaN,4.69,NaN,2.84,-2.48,6.9,-0.84,2.2
2009-05-06 18:00:00,2.1,0.91,0.86,4.8,7.67,5.57,6.27,3.25,1.13,NaN,7.79,NaN,5.31,NaN,2.54,-2.22,8.19,-0.57,2.37
2009-05-06 19:00:00,2.99,1.4,0.6,3.9,7.02,3.72,5.84,3.32,0.88,NaN,6.3,NaN,6.1,NaN,1.64,-1.9,6.64,-0.22,2.52
2009-05-06 20:00:00,3.17,2.11,1.35,4.24,7.64,3.02,5.47,2.21,1.84,NaN,7.34,NaN,6.68,NaN,2.21,-1.7,5.39,0.23,3.16
2009-05-06 21:00:00,2.5,2.17,1.52,4.75,8.12,3.48,5.21,2.09,1.13,NaN,6.98,NaN,6.88,NaN,-0.9,-1.31,8.59,0.45,3.43
2009-05-06 22:00:00,3.43,2.07,2.27,5.12,7.02,3.05,6.19,3.89,1.27,NaN,5.77,NaN,6.85,NaN,2.69,-1.29,8.25,0.54,2.82
2009-05-06 23:00:00,3.62,2.37,1.58,5.07,6.15,2.99,5.7,3.97,1.22,NaN,5.36,NaN,6.81,NaN,2.2,-1.26,6.99,0.64,5.19
2009-05-07 00:00:00,2.31,2.82,2.62,4.86,8.25,2.36,5.57,3.64,0.69,NaN,6.43,NaN,6.32,NaN,1.53,-1.26,5.42,0.45,3.25
2009-05-07 01:00:00,1.92,2.87,1.6,3.28,6.64,3.72,4.87,3.23,1.7,NaN,5.87,NaN,5.7,NaN,-2.08,-1.26,4.61,0.09,3.35
2009-05-07 02:00:00,0.67,1.9,1.17,4.23,8.76,3.16,5.24,4.54,1.71,NaN,7.97,NaN,4.94,NaN,-2.06,-1.3,8.57,-0.35,2.23
2009-05-07 03:00:00,2.55,1.32,0.91,5.46,9.89,6.38,5.97,4.52,1.78,NaN,7.25,NaN,4.24,NaN,2.43,-1.49,7.85,-0.64,2.54
2009-05-07 04:00:00,2.6,0.96,0.55,4.02,9.77,7.29,6.8,3.52,2.06,NaN,6.53,NaN,3.58,NaN,1.13,-1.85,6.03,-0.88,2.47
2009-05-07 05:00:00,0.99,0.66,0.47,4.1,7.52,4.41,5.85,1.77,0.56,NaN,5.77,NaN,3.19,NaN,0.56,-2.38,5.06,-1.16,2.38
2009-05-07 06:00:00,0.55,0.55,-0.02,2.61,8.19,3.35,5.03,1.14,-0.28,NaN,5.46,NaN,3.02,NaN,-0.22,-2.95,4.69,-1.44,2.11
2009-05-07 07:00:00,-0.35,0.55,0.53,2.55,7.16,1.87,4.28,-0.09,-0.63,NaN,5.32,NaN,2.89,NaN,0.12,-3.38,4.47,-1.74,2.08
2009-05-07 08:00:00,-0.59,0.57,0.62,2.21,7.79,0.75,4.19,0.42,-1.8,NaN,4.88,NaN,2.64,NaN,0.24,-3.88,4.21,-1.84,1.98
2009-05-07 09:00:00,-1.77,0.57,0.56,2.29,7.69,0.54,3.47,-0.78,-2.03,NaN,4.75,NaN,2.29,NaN,0.15,-4.35,3.89,-1.98,1.55
2009-05-07 10:00:00,-1.4,0.47,0.22,2.55,7.79,-0.25,2.85,-0.8,-2.24,NaN,4.43,NaN,2.04,NaN,-0.04,-4.73,3.39,-2.21,1.45
2009-05-07 11:00:00,-1.63,0.16,0.26,2.38,7.23,-0.14,2.91,-0.95,-2.75,NaN,4.08,NaN,1.97,NaN,-1.1,-5.02,2.72,-2.47,1.36
2009-05-07 12:00:00,-2.21,-0.25,0.29,2.08,7.32,0.4,2.48,-0.81,-2.82,NaN,4.88,NaN,1.91,NaN,-0.97,-5.29,2.21,-2.75,1.36
2009-05-07 13:00:00,-1.97,-1.17,-0.44,1.89,7.47,0.1,3.21,-1.68,-3.21,NaN,4.92,NaN,1.77,NaN,0.17,-5.55,2.32,-3.1,1.44
2009-05-07 14:00:00,-2.01,-1.02,-0.34,1.41,5.61,1.65,3.4,-1.97,-3.45,NaN,3.04,NaN,1.98,NaN,-4.32,-5.79,3.23,-3.15,0.87
2009-05-07 15:00:00,-4.07,-0.96,-0.88,0.75,3.96,-0.23,2.46,-3.54,-5.43,NaN,2.74,NaN,2.7,NaN,-4.6,-6.03,4.49,-3.27,-0.92
2009-05-07 16:00:00,-3.46,-0.38,-0.17,0.61,3.26,-0.69,1.19,-3.81,-5.63,NaN,2.36,NaN,3.29,NaN,-5.64,-6.78,4.81,-2.97,1.48
2009-05-07 17:00:00,-2.88,0.57,-2.05,0.98,3.21,-1.52,0.82,-4.39,-6.83,NaN,2.17,NaN,3.65,NaN,-1.18,-8.06,5.31,-2.8,-1.68
2009-05-07 18:00:00,-4.69,1.2,-3.24,0.36,3.65,-1.88,-0.15,-6.18,-6.91,NaN,2.76,NaN,1.38,NaN,-4.41,-8.79,0.25,-2.53,-1.49
2009-05-07 19:00:00,-1.56,-0.91,-2.08,0.34,3.91,-2.96,-0.95,-4.54,-4.06,NaN,2.89,NaN,0.53,NaN,-4.22,-7.78,3.75,-2.82,1.06
2009-05-07 20:00:00,-4.4,-3.29,-2.69,1.84,2.19,-4.99,-1.36,-4.55,-5.19,NaN,2.3,NaN,0.95,NaN,2.48,-7.47,1.41,-3.13,0.19
2009-05-07 21:00:00,-0.48,-2.81,-2.93,-1.74,-0.42,-4.73,-1.92,-2.3,-2.85,NaN,-0.94,NaN,-0.04,NaN,-5.01,-6.57,-2.17,-3.2,-0.41
2009-05-07 22:00:00,-1.83,-0.46,-3.52,-2.36,0.33,-5.76,-1.44,-3.07,-2.34,NaN,-0.78,NaN,1.66,NaN,-4.3,-5.4,-1.45,-3.62,0.35
2009-05-07 23:00:00,-4.1,-1.59,-0.94,-2.17,-0.01,-4.26,-2.15,-6.35,-4.69,NaN,-0.62,NaN,0,NaN,-2.39,-5.74,-0.14,-4.47,-2.84
2009-05-08 00:00:00,-4.4,-3.9,-4.22,-1.77,0.48,-5.13,-3.11,-6.09,-5.49,NaN,-0.91,NaN,-2.47,NaN,-5.63,-8.47,-0.38,-4.99,-4.54
2009-05-08 01:00:00,-4,-4.99,-4.34,-2.13,-0.98,-5.67,-2.58,-7.37,-2.6,NaN,-1.73,NaN,-2.43,NaN,-8.52,-8.11,-2.72,-5.72,-4.73
2009-05-08 02:00:00,-3.61,-7.52,-6.37,-2.76,-1.6,-5.06,-2.63,-7.27,-3.49,NaN,-2.77,NaN,-4.06,NaN,-6.6,-7.05,-3.75,-6.58,-5.51
2009-05-08 03:00:00,-5.23,-8.43,-6.18,-3.4,-1.77,-4.99,-2.26,-6.52,-4.52,NaN,-2.88,NaN,-3.67,NaN,-9.31,-8.22,-2.08,-7.36,-6.41
2009-05-08 04:00:00,-6.22,-8.02,-6.02,-3.98,-0.38,-5.43,-3.14,-9.06,-5.72,NaN,-2.49,NaN,-3.93,NaN,-7.62,-9.54,-3.67,-7.79,-5.21
2009-05-08 05:00:00,-6.69,-6.64,-6.26,-5.07,-1.17,-5.58,-3.87,-8.55,-7.21,NaN,-3.28,NaN,-4.33,NaN,-7.08,-10.66,-5.87,-8.03,-6.1
2009-05-08 06:00:00,-7.43,-6.8,-7.71,-5.06,0.53,-6.12,-3.7,-9.77,-8.5,NaN,-4.77,NaN,-4.11,NaN,-7.02,-11.57,-4.61,-8.22,-5.25
2009-05-08 07:00:00,-7.15,-7.29,-8.98,-5.87,-0.54,-6.64,-3.59,-10.24,-7.89,NaN,-4.2,NaN,-4.66,NaN,-7.7,-11.9,-3.88,-8.83,-5.13
2009-05-08 08:00:00,-7.39,-7.7,-10.37,-7.49,-0.88,-7.87,-4.68,-9.3,-8.31,NaN,-3.06,NaN,-6.47,NaN,-8,-11.81,-3.98,-9.26,-6.06
2009-05-08 09:00:00,-8.1,-6.64,-11.49,-7.23,-0.53,-8.28,-4.99,-9.61,-8.79,NaN,-3.63,NaN,-8.04,NaN,-8.84,-12.16,-4.16,-9.61,-6.13
2009-05-08 10:00:00,-8.86,-7.07,-12.27,-6.18,-0.58,-7.44,-6.12,-10.14,-9.62,NaN,-2.69,NaN,-6.47,NaN,-9.68,-12.42,-4.4,-9.83,-7.53
2009-05-08 11:00:00,-8.83,-7.68,-13.02,-7.84,-0.72,-6.35,-5.51,-10.15,-9.92,NaN,-3.44,NaN,-5.86,NaN,-10.33,-12.83,-4.44,-9.93,-7.66
2009-05-08 12:00:00,-8.84,-7.96,-13.16,-7.77,-0.9,-5.94,-6.43,-10.2,-10.3,NaN,-2.41,NaN,-5.63,NaN,-10.36,-13.15,-4.08,-10.06,-6.55
2009-05-08 13:00:00,-8.27,-7.23,-11.57,-7.23,-0.17,-5.8,-3.57,-9.84,-9.81,NaN,-2.89,NaN,-4.78,NaN,-9.11,-12.99,-3.25,-9.39,-5.7
2009-05-08 14:00:00,-7.06,-4.54,-8.45,-5.91,0.11,-6.79,-5.45,-8.36,-8.82,NaN,-2.38,NaN,-6.24,NaN,-7.25,-12.63,-3.55,-9.44,-6.58
2009-05-08 15:00:00,-7.97,-3.13,-7.47,-5.81,0.35,-8.23,-7.71,-9.52,-8.88,NaN,-1.72,NaN,-4.74,NaN,-6.28,-13.1,-4.2,-8.7,-5.25
2009-05-08 16:00:00,-8.81,-2.36,-9.01,-5.6,0.42,-9.24,-8.32,-9.47,-7.66,NaN,-1.63,NaN,-3.93,NaN,-6.43,-11.92,-4.64,-7.24,-6.68
