date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2009-04-01 14:00:00,16,152.89,6,203.42,149.64,135,193
2009-04-01 15:00:00,58,353.65,52,405.96,353.57,344,500
2009-04-01 16:00:00,89,528.29,359,592.13,581.85,428.5,671
2009-04-01 17:00:00,210,604.96,581,721.61,741.14,583,679
2009-04-01 18:00:00,318,619.89,716,765.97,761.13,590,649
2009-04-01 19:00:00,340,602.1,789,741.11,708.67,682,568
2009-04-01 20:00:00,313,483.91,799,750.02,668.12,602,492
2009-04-01 21:00:00,373,498.47,806,682.63,650.52,595,566
2009-04-01 22:00:00,297,417.26,755,569.87,644.44,450.25,384
2009-04-01 23:00:00,204,341.9,681,422.75,468.16,373,225
2009-04-02 00:00:00,128,159.88,520,265.59,231.08,199,167
2009-04-02 01:00:00,59,52.18,296,61.17,59.51,50,38
2009-04-02 02:00:00,3,2.83,96,0,0,0,0
2009-04-02 03:00:00,0,0,7,0,0,0,0
2009-04-02 04:00:00,0,0,0,0,0,0,0
2009-04-02 05:00:00,0,0,0,0,0,0,0
2009-04-02 06:00:00,0,0,0,0,0,0,0
2009-04-02 07:00:00,0,0,0,0,0,0,0
2009-04-02 08:00:00,0,0,0,0,0,0,0
2009-04-02 09:00:00,0,0,0,0,0,0,0
2009-04-02 10:00:00,0,0,0,0,0,0,0
2009-04-02 11:00:00,0,0,0,0,0,0,0
2009-04-02 12:00:00,0,0,0,0,0,0,0
2009-04-02 13:00:00,0,2.04,0,2.15,4.32,0,14
2009-04-02 14:00:00,14,28.14,0,60.57,41.58,3,78
2009-04-02 15:00:00,24,83.05,25,241.61,92.95,8,133
2009-04-02 16:00:00,18,157.56,195,367.07,138.33,17,220
2009-04-02 17:00:00,16,289.63,0,354.38,258.61,27,351
2009-04-02 18:00:00,59,534.16,85,638.57,428.22,101,447
2009-04-02 19:00:00,272,699.65,609,873.17,629.26,444,546
2009-04-02 20:00:00,668,594.55,960,817.85,639.35,700,597
2009-04-02 21:00:00,378,620.51,637,618.16,711.03,581.33,521
2009-04-02 22:00:00,400,538.56,612,491.96,649.8,462.67,313
2009-04-02 23:00:00,104,251.73,800,371.78,440.64,344,217
2009-04-03 00:00:00,297,232.96,319,190.14,312.48,102,163
2009-04-03 01:00:00,59,48.56,253,47.09,61.59,45,19
2009-04-03 02:00:00,0,0,67,0,0,0,0
2009-04-03 03:00:00,0,0,11,0,0,0,0
2009-04-03 04:00:00,0,0,0,0,0,0,0
2009-04-03 05:00:00,0,0,0,0,0,0,0
2009-04-03 06:00:00,0,0,0,0,0,0,0
2009-04-03 07:00:00,0,0,0,0,0,0,0
2009-04-03 08:00:00,0,0,0,0,0,0,0
2009-04-03 09:00:00,0,0,0,0,0,0,0
2009-04-03 10:00:00,0,0,0,0,0,0,0
2009-04-03 11:00:00,0,0,0,0,0,0,0
2009-04-03 12:00:00,0,0,0,0,0,0,0
2009-04-03 13:00:00,0,9.56,0,40.46,19.99,5,19
2009-04-03 14:00:00,52,72.44,9,210.8,171.89,45,142
2009-04-03 15:00:00,139,180.77,85,416.47,368.41,81,284
2009-04-03 16:00:00,187,261.75,375,609.75,458.63,100,350
2009-04-03 17:00:00,203,378.77,491,770.03,683.47,369,625
2009-04-03 18:00:00,558,322.81,527,892.08,651.15,427,736
2009-04-03 19:00:00,535,440.56,934,758.04,580.47,485,650
2009-04-03 20:00:00,622,461.5,988,690.16,307.2,646.5,525
2009-04-03 21:00:00,550,392.56,1044,370.63,297.6,808,599
2009-04-03 22:00:00,413,436.38,788,287.7,334.02,638,352
2009-04-03 23:00:00,563,449.89,383,176.71,526.78,415,336
2009-04-04 00:00:00,451,234.96,128,146.11,425.92,140,134
2009-04-04 01:00:00,188,61.03,98,57.07,165.78,48,33
2009-04-04 02:00:00,4,0,49,0,2.25,2,0
2009-04-04 03:00:00,0,0,16,0,0,0,0
2009-04-04 04:00:00,0,0,0,0,0,0,0
2009-04-04 05:00:00,0,0,0,0,0,0,0
2009-04-04 06:00:00,0,0,0,0,0,0,0
2009-04-04 07:00:00,0,0,0,0,0,0,0
2009-04-04 08:00:00,0,0,0,0,0,0,0
2009-04-04 09:00:00,0,0,0,0,0,0,0
2009-04-04 10:00:00,0,0,0,0,0,0,0
2009-04-04 11:00:00,0,0,0,0,0,0,0
2009-04-04 12:00:00,0,0,0,0,0,0,0
2009-04-04 13:00:00,5,23.19,0,10.45,9.82,8,89
2009-04-04 14:00:00,79,184.69,4,169.44,138.78,168,293
2009-04-04 15:00:00,418,381.12,83,416.37,362.32,363,437
2009-04-04 16:00:00,650,572.41,384,609.05,593.82,531,717
2009-04-04 17:00:00,557,727.15,587,757.45,800.21,832,758
2009-04-04 18:00:00,479,832.05,798,858.97,971.99,932,947
2009-04-04 19:00:00,770,884.21,930,903.36,1035.5,1035,1038
2009-04-04 20:00:00,645,875.95,1004,885.45,897.37,940,1108
2009-04-04 21:00:00,645,795.36,1032,805.54,874.11,575,671
2009-04-04 22:00:00,369,668.19,670,671.99,714.85,529,479
2009-04-04 23:00:00,230,498.43,560,499.93,686.5,462,251
2009-04-05 00:00:00,341,290.01,528,318.5,418.85,424,156
2009-04-05 01:00:00,111,68.72,222,148.51,191.76,135,55
2009-04-05 02:00:00,6,0,185,10.79,8.08,2,0
2009-04-05 03:00:00,0,0,9,0,0,0,0
2009-04-05 04:00:00,0,0,0,0,0,0,0
2009-04-05 05:00:00,0,0,0,0,0,0,0
2009-04-05 06:00:00,0,0,0,0,0,0,0
2009-04-05 07:00:00,0,0,0,0,0,0,0
2009-04-05 08:00:00,0,0,0,0,0,0,0
2009-04-05 09:00:00,0,0,0,0,0,0,0
2009-04-05 10:00:00,0,0,0,0,0,0,0
2009-04-05 11:00:00,0,0,0,0,0,0,0
2009-04-05 12:00:00,0,0,0,0,0,0,0
2009-04-05 13:00:00,5,23.3,0,50.83,13.21,9,103
2009-04-05 14:00:00,125,190.21,12,239.65,154.89,192,323
2009-04-05 15:00:00,399,392.68,109,433,373.02,378,537
2009-04-05 16:00:00,641,582.84,397,617.32,605.15,528.75,720
2009-04-05 17:00:00,824,734.23,597,766.01,808.46,836,856
2009-04-05 18:00:00,954,839.24,811,867.47,957.17,935,935
2009-04-05 19:00:00,1017,884.5,942,907.95,1036.34,981,957
2009-04-05 20:00:00,1016,875.25,1010,888.01,1047.57,964,914
2009-04-05 21:00:00,947,806.76,1013,809.96,985.55,892,812
2009-04-05 22:00:00,814,684.05,951,676.85,853.66,764,661
2009-04-05 23:00:00,632,513.16,822,500.94,664.19,573,245
2009-04-06 00:00:00,410,296.15,641,299.6,416.33,342,30
2009-04-06 01:00:00,164,71.49,423,106.11,145.44,70,18
2009-04-06 02:00:00,3,0,189,0,0,2,0
2009-04-06 03:00:00,0,0,8,0,0,0,0
2009-04-06 04:00:00,0,0,0,0,0,0,0
2009-04-06 05:00:00,0,0,0,0,0,0,0
2009-04-06 06:00:00,0,0,0,0,0,0,0
2009-04-06 07:00:00,0,0,0,0,0,0,0
2009-04-06 08:00:00,0,0,0,0,0,0,0
2009-04-06 09:00:00,0,0,0,0,0,0,0
2009-04-06 10:00:00,0,0,0,0,0,0,0
2009-04-06 11:00:00,0,0,0,0,0,0,0
2009-04-06 12:00:00,0,0,0,0,0,0,0
2009-04-06 13:00:00,5,23.45,0,56.12,14.39,10,110
2009-04-06 14:00:00,139,191.68,13,235.76,160.7,176,334
2009-04-06 15:00:00,411,396.96,131,435.23,381.03,387,548
2009-04-06 16:00:00,652,589.19,406,624.79,614.04,538.25,737
2009-04-06 17:00:00,842,742.41,605,772.97,817.74,851,875
2009-04-06 18:00:00,969,848.18,819,874.25,969.26,950,957
2009-04-06 19:00:00,1033,896.12,952,916.65,1050.86,992,975
2009-04-06 20:00:00,1033,883.29,1023,896.92,1059.71,977,931
2009-04-06 21:00:00,965,812.73,1027,818.73,995.82,900,828
2009-04-06 22:00:00,834,687.47,963,685.17,865.1,772,674
2009-04-06 23:00:00,647,515.56,834,509.73,677.01,581,251
2009-04-07 00:00:00,419,300.13,652,305.86,439.12,355,29
2009-04-07 01:00:00,170,74.44,432,108.54,158.72,83,21
2009-04-07 02:00:00,4,0,195,4.48,0,2,0
2009-04-07 03:00:00,0,0,9,0,0,0,0
2009-04-07 04:00:00,0,0,0,0,0,0,0
2009-04-07 05:00:00,0,0,0,0,0,0,0
2009-04-07 06:00:00,0,0,0,0,0,0,0
2009-04-07 07:00:00,0,0,0,2.77,0,0,0
2009-04-07 08:00:00,0,0,0,3.58,0,0,0
2009-04-07 09:00:00,0,0,0,0,0,0,0
2009-04-07 10:00:00,0,0,0,0,0,0,0
2009-04-07 11:00:00,0,0,0,0,0,0,0
2009-04-07 12:00:00,0,0,0,0,0,0,0
2009-04-07 13:00:00,7,29.24,0,62.77,16.83,11,118
2009-04-07 14:00:00,159,189.37,21,217.9,161.03,162,319
2009-04-07 15:00:00,418,382.59,150,420.17,357.27,367,538
2009-04-07 16:00:00,593,581.98,377,623.59,591.62,398,727
2009-04-07 17:00:00,820,739.93,603,725.76,804.81,826,852
2009-04-07 18:00:00,933,844.76,790,853.3,965.22,904,937
2009-04-07 19:00:00,1008,888.2,945,915.31,1045.12,939,930
2009-04-07 20:00:00,982,856.41,1026,895.22,1032.33,950,904
2009-04-07 21:00:00,907,735.03,1013,807.97,972.24,851,815
2009-04-07 22:00:00,749,561.76,960,659.79,803.57,581,608
2009-04-07 23:00:00,439,392.06,793,459.28,560.22,395,270
2009-04-08 00:00:00,248,180.35,435,252.32,244.64,155,132
2009-04-08 01:00:00,67,45.09,329,45.67,54.82,49,32
2009-04-08 02:00:00,3,0,74,0,0,0,0
2009-04-08 03:00:00,0,0,4,0,0,0,0
2009-04-08 04:00:00,0,0,0,0,0,0,0
2009-04-08 05:00:00,0,0,0,0,0,0,0
2009-04-08 06:00:00,0,0,0,0,0,0,0
2009-04-08 07:00:00,0,0,0,0,0,0,0
2009-04-08 08:00:00,0,0,0,0,0,0,0
2009-04-08 09:00:00,0,0,0,0,0,0,0
2009-04-08 10:00:00,0,0,0,0,0,0,0
2009-04-08 11:00:00,0,0,0,0,0,0,0
2009-04-08 12:00:00,0,0,0,0,0,0,0
2009-04-08 13:00:00,5,7.7,0,12.5,2.13,10,11
2009-04-08 14:00:00,23,50.87,0,94.81,21.49,74,50
2009-04-08 15:00:00,51,136.37,51,164.45,36.65,122,154
2009-04-08 16:00:00,68,171.98,280,288.42,126.87,181,81
2009-04-08 17:00:00,27,132.06,522,575.66,378.37,137,76
2009-04-08 18:00:00,15,96.33,428,782.6,679.94,158.6,59
2009-04-08 19:00:00,12,88.11,666,786.3,793.06,147.4,129
2009-04-08 20:00:00,16,79.92,613,752.89,680.5,136.2,228
2009-04-08 21:00:00,20,74.29,702,663.66,643.75,125,196
2009-04-08 22:00:00,40,60.49,649,451.09,534.21,109,239
2009-04-08 23:00:00,53,43.49,362,272.55,348.19,93,233
2009-04-09 00:00:00,36,27.23,176,145.45,177.93,51,88
2009-04-09 01:00:00,18,22.25,126,54.43,31.88,12,23
2009-04-09 02:00:00,0,0,27,3.87,0,0,0
2009-04-09 03:00:00,0,0,3,0,0,0,0
2009-04-09 04:00:00,0,0,0,0,0,0,0
2009-04-09 05:00:00,0,0,0,0,0,0,0
2009-04-09 06:00:00,0,0,0,0,0,0,0
2009-04-09 07:00:00,0,0,0,0,0,0,0
2009-04-09 08:00:00,0,0,0,0,0,0,0
2009-04-09 09:00:00,0,0,0,0,0,0,0
2009-04-09 10:00:00,0,0,0,0,0,0,0
2009-04-09 11:00:00,0,0,0,0,0,0,0
2009-04-09 12:00:00,0,0,0,0,0,0,0
2009-04-09 13:00:00,2,18.31,0,49.53,20.04,12,23
2009-04-09 14:00:00,24,61.94,15,220.77,130.69,80,127
2009-04-09 15:00:00,56,171.86,174,401.44,265.79,170,175
2009-04-09 16:00:00,46,347.92,399,586.97,615.67,459,191
2009-04-09 17:00:00,156,488.15,576,733.11,854.99,292,286
2009-04-09 18:00:00,374,663.42,807,757.45,904.98,607,373
2009-04-09 19:00:00,444,772.31,889,843.04,707.09,743,400
2009-04-09 20:00:00,244,829.32,1026,856.21,1023.15,939,546
2009-04-09 21:00:00,414,790.88,1017,763.95,993.28,1065,412
2009-04-09 22:00:00,414,613.33,942,593.71,794.5,712,485
2009-04-09 23:00:00,528,439.49,716,411.83,538.2,393,271
2009-04-10 00:00:00,232,228.22,398,267.38,345.91,247,145
2009-04-10 01:00:00,120,72.11,451,99.13,135.02,61,50
2009-04-10 02:00:00,8,4.15,144,2.35,4.82,4,0
2009-04-10 03:00:00,0,0,10,0,0,0,0
2009-04-10 04:00:00,0,0,0,0,0,0,0
2009-04-10 05:00:00,0,0,0,0,0,0,0
2009-04-10 06:00:00,0,0,0,0,0,0,0
2009-04-10 07:00:00,0,0,0,0,0,0,0
2009-04-10 08:00:00,0,0,0,0,0,0,0
2009-04-10 09:00:00,0,0,0,0,0,0,0
2009-04-10 10:00:00,0,0,0,0,0,0,0
2009-04-10 11:00:00,0,0,0,0,0,0,0
2009-04-10 12:00:00,0,0,0,0,0,0,0
2009-04-10 13:00:00,12,7.1,0,4.64,8.99,10,47
2009-04-10 14:00:00,88,44.59,2,16.13,21.75,78,181
2009-04-10 15:00:00,243,106.82,15,39.85,34.82,173,286
2009-04-10 16:00:00,299,176.17,41,137.23,75.27,238,284
2009-04-10 17:00:00,211,183.5,77,328.14,173.83,241.5,378
2009-04-10 18:00:00,334,206.58,128,595.96,375.69,245,417
2009-04-10 19:00:00,271,237.37,425,444.27,469.51,217,386
2009-04-10 20:00:00,249,306.15,390,379.01,310.12,332.33,532
2009-04-10 21:00:00,366,365.48,646,502.58,142.11,376,424
2009-04-10 22:00:00,138,458.21,629,219.78,187.73,390.5,251
2009-04-10 23:00:00,296,365.36,776,73.55,147.1,405,383
2009-04-11 00:00:00,238,252.78,221,30.21,65.82,352,185
2009-04-11 01:00:00,111,68.65,31,5.38,27.48,142,62
2009-04-11 02:00:00,15,0,69,0,0,3,0
2009-04-11 03:00:00,0,0,5,0,0,0,0
2009-04-11 04:00:00,0,0,0,0,0,0,0
2009-04-11 05:00:00,0,4.57,0,0,0,0,0
2009-04-11 06:00:00,0,4.18,0,0,0,0,0
2009-04-11 07:00:00,0,2.31,0,0,0,0,0
2009-04-11 08:00:00,0,2.17,0,0,0,0,0
2009-04-11 09:00:00,0,2.68,0,0,0,0,0
2009-04-11 10:00:00,0,0,0,0,0,0,0
2009-04-11 11:00:00,0,0,0,0,0,0,0
2009-04-11 12:00:00,0,0,0,0,0,0,0
2009-04-11 13:00:00,0,6.13,0,4.31,5.41,12,17
2009-04-11 14:00:00,7,49.94,0,80.91,43.81,87,93
2009-04-11 15:00:00,23,222.97,41,268.09,152.4,136,169
2009-04-11 16:00:00,44,251.2,112,615.29,414.29,228,296
2009-04-11 17:00:00,303,321.83,293,782.05,764.6,359,584
2009-04-11 18:00:00,445,435.29,321,867.07,932.72,513,404
2009-04-11 19:00:00,547,700.98,321,913.41,756.04,480,297
2009-04-11 20:00:00,398,737.05,858,895.64,757.52,447,597
2009-04-11 21:00:00,359,695.66,936,815.95,719.34,368,498
2009-04-11 22:00:00,578,539.27,966,676.51,973.17,258,361
2009-04-11 23:00:00,513,454.46,837,503.65,763.9,222,280
2009-04-12 00:00:00,255,183.96,652,309.97,452.97,165,84
2009-04-12 01:00:00,52,53.46,436,116.39,143.86,31,57
2009-04-12 02:00:00,15,5.33,185,4.18,0,4,0
2009-04-12 03:00:00,0,0,11,0,0,0,0
2009-04-12 04:00:00,0,0,0,0,0,0,0
2009-04-12 05:00:00,0,0,0,0,0,0,0
2009-04-12 06:00:00,0,0,0,0,0,0,0
2009-04-12 07:00:00,0,0,0,0,0,0,0
2009-04-12 08:00:00,0,0,0,0,0,0,0
2009-04-12 09:00:00,0,0,0,0,0,0,0
2009-04-12 10:00:00,0,0,0,0,0,0,0
2009-04-12 11:00:00,0,0,0,0,0,0,0
2009-04-12 12:00:00,0,0,0,0,0,0,5
2009-04-12 13:00:00,9,36.35,0,70.53,23.45,26,164
2009-04-12 14:00:00,171,214.89,27,241.33,192.79,185,361
2009-04-12 15:00:00,446,416.38,148,360.48,414.97,342,569
2009-04-12 16:00:00,665,603.47,433,615.78,638.51,552,741
2009-04-12 17:00:00,842,751.47,654,779.81,832.55,844,876
2009-04-12 18:00:00,965,860.41,835,875.44,976.05,856,954
2009-04-12 19:00:00,1029,912.17,964,914.79,1057.05,990,972
2009-04-12 20:00:00,1026,888.61,1033,897.11,1062.46,973,927
2009-04-12 21:00:00,954,789.24,1035,819.15,998.31,899,848
2009-04-12 22:00:00,847,646.79,971,675.45,821.46,530,629
2009-04-12 23:00:00,482,429.39,766,462.47,522.58,322,292
2009-04-13 00:00:00,165,221.25,558,256.6,243.1,176,144
2009-04-13 01:00:00,72,65.61,366,75.6,72.73,67,39
2009-04-13 02:00:00,7,0,125,0,0,3,0
2009-04-13 03:00:00,0,0,14,0,0,0,0
2009-04-13 04:00:00,0,0,0,0,0,0,0
2009-04-13 05:00:00,0,0,0,0,0,0,0
2009-04-13 06:00:00,0,0,0,0,0,0,0
2009-04-13 07:00:00,0,0,0,0,0,0,0
2009-04-13 08:00:00,0,0,0,0,0,0,0
2009-04-13 09:00:00,0,0,0,0,0,0,0
2009-04-13 10:00:00,0,0,0,0,0,0,0
2009-04-13 11:00:00,0,0,0,0,0,0,0
2009-04-13 12:00:00,0,0,0,0,0,0,0
2009-04-13 13:00:00,0,13.1,0,8.32,6.55,13,27
2009-04-13 14:00:00,13,72.36,4,127.2,86.38,75,103
2009-04-13 15:00:00,67,128.3,82,373.48,291.79,198,342
2009-04-13 16:00:00,61,151.44,223,584.13,472.59,259,275
2009-04-13 17:00:00,43,214.48,333,587.86,702.89,279,492
2009-04-13 18:00:00,39,280.81,613,562.26,744.95,349,714
2009-04-13 19:00:00,432,570.72,425,608,1023.28,416,913
2009-04-13 20:00:00,596,690.32,590,724.03,843.3,532,619
2009-04-13 21:00:00,602,799.95,671,782.84,804.77,657,370
2009-04-13 22:00:00,180,679.68,845,656.95,781.52,782,308
2009-04-13 23:00:00,295,456.23,732,458.88,511.98,564,192
2009-04-14 00:00:00,92,298.1,619,283.59,304.27,291,111
2009-04-14 01:00:00,43,88.92,440,106.92,107.03,117,43
2009-04-14 02:00:00,8,5.31,185,4.57,3.4,7,0
2009-04-14 03:00:00,0,0,14,0,0,0,0
2009-04-14 04:00:00,0,0,0,0,0,0,0
2009-04-14 05:00:00,0,0,0,0,0,0,0
2009-04-14 06:00:00,0,0,0,0,0,0,0
2009-04-14 07:00:00,0,0,0,0,0,0,0
2009-04-14 08:00:00,0,0,0,0,0,0,0
2009-04-14 09:00:00,0,0,0,0,0,0,0
2009-04-14 10:00:00,0,0,0,0,0,0,0
2009-04-14 11:00:00,0,0,0,0,0,0,0
2009-04-14 12:00:00,0,0,0,0,0,0,0
2009-04-14 13:00:00,3,22.25,0,19.45,8.57,12,85
2009-04-14 14:00:00,83,99.12,10,81.45,51.82,108,151
2009-04-14 15:00:00,140,159.18,48,184.43,117.66,159,311
2009-04-14 16:00:00,341,316.97,110,272.05,251.74,279,465
2009-04-14 17:00:00,376,504.07,294,283.49,326.48,551,549
2009-04-14 18:00:00,294,734.89,324,356.07,259.5,624,448
2009-04-14 19:00:00,299,700.4,338,419.63,318.87,666,365
2009-04-14 20:00:00,305,737.56,460,297.84,302.68,546,427
2009-04-14 21:00:00,371,645.67,421,259.43,331.57,498,468
2009-04-14 22:00:00,345,484.27,351,299.56,412.62,397,247
2009-04-14 23:00:00,210,312.85,354,241,321.62,306,241
2009-04-15 00:00:00,165,179.96,297,133.16,181.9,155,122
2009-04-15 01:00:00,62,48.44,174,44.81,64.29,55,41
2009-04-15 02:00:00,8,0,81,0,0,2,0
2009-04-15 03:00:00,0,0,9,0,0,0,0
2009-04-15 04:00:00,0,0,0,0,0,0,0
2009-04-15 05:00:00,0,0,0,0,0,0,0
2009-04-15 06:00:00,0,0,0,0,0,0,0
2009-04-15 07:00:00,0,0,0,0,0,0,0
2009-04-15 08:00:00,0,0,0,0,0,0,0
2009-04-15 09:00:00,0,0,0,0,0,0,0
2009-04-15 10:00:00,0,0,0,0,0,0,0
2009-04-15 11:00:00,0,0,0,0,0,0,0
2009-04-15 12:00:00,0,0,0,0,0,0,2
2009-04-15 13:00:00,17,12.25,0,11.01,9.97,16,29
2009-04-15 14:00:00,53,50.95,5,57.77,45.65,42,145
2009-04-15 15:00:00,305,107.27,28,91.42,71.73,96,436
2009-04-15 16:00:00,364,152.56,76,120.04,118.06,280,677
2009-04-15 17:00:00,456,139.65,70,145.64,239.91,322,653
2009-04-15 18:00:00,667,182.47,147,209.97,351.35,340.2,742
2009-04-15 19:00:00,704,186.59,204,284.81,428.24,358.4,835
2009-04-15 20:00:00,866,243.4,292,361.37,579.33,376.6,523
2009-04-15 21:00:00,561,547.71,372,373.76,768.59,289,507
2009-04-15 22:00:00,591,514.82,568,267.1,333.47,413,527
2009-04-15 23:00:00,418,321.15,61,191.27,139.68,272,228
2009-04-16 00:00:00,144,313.84,212,105.15,83.53,180,116
2009-04-16 01:00:00,82,130.45,149,49.56,47.8,78,33
2009-04-16 02:00:00,9,12.29,73,5.49,4.7,10,0
2009-04-16 03:00:00,0,0,12,0,0,0,0
2009-04-16 04:00:00,0,0,0,0,0,0,0
2009-04-16 05:00:00,0,0,0,0,0,0,0
2009-04-16 06:00:00,0,0,0,0,0,0,0
2009-04-16 07:00:00,0,0,0,0,0,0,0
2009-04-16 08:00:00,0,0,0,0,0,0,0
2009-04-16 09:00:00,0,0,0,0,0,0,0
2009-04-16 10:00:00,0,0,0,0,0,0,0
2009-04-16 11:00:00,0,0,0,0,0,0,0
2009-04-16 12:00:00,0,0,0,0,0,0,5
2009-04-16 13:00:00,22,42.74,0,27.19,54.31,20,154
2009-04-16 14:00:00,209,224.13,6,120.66,213.38,187,372
2009-04-16 15:00:00,460,424.49,82,274.84,391.87,488,582
2009-04-16 16:00:00,677,608.58,144,304.93,653.18,695,761
2009-04-16 17:00:00,855,758.64,242,256.63,823.31,857,897
2009-04-16 18:00:00,980,860.72,268,294.89,804.58,951,976
2009-04-16 19:00:00,1044,906.87,421,379.79,1013.09,999,993
2009-04-16 20:00:00,1041,894.32,380,212.86,1113.43,953,949
2009-04-16 21:00:00,970,823.17,673,160.84,1008.3,820,862
2009-04-16 22:00:00,837,696.37,552,105.96,611.87,805,709
2009-04-16 23:00:00,649,524.68,380,88.66,432.33,590,406
2009-04-17 00:00:00,425,317.39,276,73.42,400.42,370,52
2009-04-17 01:00:00,194,98.9,460,27.25,160.33,158,72
2009-04-17 02:00:00,11,7.74,188,3.75,7.87,7,2
2009-04-17 03:00:00,0,0,21,0,0,0,0
2009-04-17 04:00:00,0,0,0,0,0,0,0
2009-04-17 05:00:00,0,0,0,0,0,0,0
2009-04-17 06:00:00,0,0,0,0,0,0,0
2009-04-17 07:00:00,0,0,0,0,0,0,0
2009-04-17 08:00:00,0,0,0,0,0,0,0
2009-04-17 09:00:00,0,0,0,0,0,0,0
2009-04-17 10:00:00,0,0,0,0,0,0,0
2009-04-17 11:00:00,0,0,0,0,0,0,0
2009-04-17 12:00:00,0,0,0,0,0,0,11
2009-04-17 13:00:00,14,50.33,0,84.62,39.81,20,175
2009-04-17 14:00:00,229,232.59,36,269.9,239.58,198,395
2009-04-17 15:00:00,484,438.38,235,468.09,454.61,511,605
2009-04-17 16:00:00,697,623.85,464,649.6,671.14,714,783
2009-04-17 17:00:00,872,775.63,686,792.77,863.26,877,911
2009-04-17 18:00:00,997,880.29,857,849.8,1002.25,967,987
2009-04-17 19:00:00,1057,927.61,799,902.56,1074.26,1013,999
2009-04-17 20:00:00,1057,886.08,987,910.23,1080.45,986,963
2009-04-17 21:00:00,973,769.91,1038,831.99,1016.92,886,838
2009-04-17 22:00:00,852,677.1,989,690.15,870.63,734,676
2009-04-17 23:00:00,529,483.76,852,519.67,630.2,545,428
2009-04-18 00:00:00,428,326.73,541,317.84,431.65,314,63
2009-04-18 01:00:00,168,90.76,445,122.85,206.88,144,36
2009-04-18 02:00:00,8,6.3,155,10.8,14.88,10,0
2009-04-18 03:00:00,0,0,16,0,0,0,0
2009-04-18 04:00:00,0,0,0,0,0,0,0
2009-04-18 05:00:00,0,0,0,0,0,0,0
2009-04-18 06:00:00,0,0,0,0,0,0,0
2009-04-18 07:00:00,0,0,0,0,0,0,0
2009-04-18 08:00:00,0,0,0,0,0,0,0
2009-04-18 09:00:00,0,0,0,0,0,0,0
2009-04-18 10:00:00,0,0,0,0,0,0,0
2009-04-18 11:00:00,0,0,0,0,0,0,0
2009-04-18 12:00:00,0,0,0,0,0,0,14
2009-04-18 13:00:00,14,55.87,0,91.75,45.31,20,186
2009-04-18 14:00:00,252,239.54,44,281.91,225.88,192,401
2009-04-18 15:00:00,485,436.43,255,484.45,457.47,496,612
2009-04-18 16:00:00,702,621.8,485,658.84,683.96,709,786
2009-04-18 17:00:00,882,756.53,695,798.85,859.88,834,906
2009-04-18 18:00:00,993,834.06,875,866.24,980.48,854,977
2009-04-18 19:00:00,985,854.14,987,875.06,1023.45,930,972
2009-04-18 20:00:00,972,857.5,1017,831.75,1016.92,929,932
2009-04-18 21:00:00,888,772.85,946,781.69,940.12,846,814
2009-04-18 22:00:00,749,559.07,935,608.7,773.94,682,641
2009-04-18 23:00:00,596,396.58,789,415.61,576.89,476,416
2009-04-19 00:00:00,426,251.13,524,253.2,368.58,316,54
2009-04-19 01:00:00,183,88.5,360,118.78,190.83,146,72
2009-04-19 02:00:00,13,9.81,141,8.22,13.94,7,0
2009-04-19 03:00:00,0,0,18,0,0,0,0
2009-04-19 04:00:00,0,0,0,0,0,0,0
2009-04-19 05:00:00,0,0,0,0,0,0,0
2009-04-19 06:00:00,0,0,0,0,0,0,0
2009-04-19 07:00:00,0,0,0,0,0,0,0
2009-04-19 08:00:00,0,0,0,0,0,0,0
2009-04-19 09:00:00,0,0,0,0,0,0,0
2009-04-19 10:00:00,0,0,0,0,0,0,0
2009-04-19 11:00:00,0,0,0,0,0,0,0
2009-04-19 12:00:00,0,0,0,0,0,0,7
2009-04-19 13:00:00,13,55.65,0,74.87,46.64,19,193
2009-04-19 14:00:00,265,247,40,287.03,222.76,191,408
2009-04-19 15:00:00,483,449.78,257,492.13,454.54,521,610
2009-04-19 16:00:00,696,632.48,483,668.54,678.49,720,776
2009-04-19 17:00:00,852,779.6,695,809.92,860.29,876,902
2009-04-19 18:00:00,985,880.23,869,904.65,995.82,967,989
2009-04-19 19:00:00,1046,928.41,992,941.15,1075.13,1017,991
2009-04-19 20:00:00,1048,909.78,1054,915.13,1071.76,985,952
2009-04-19 21:00:00,967,839.69,1049,836.51,1016.68,916,862
2009-04-19 22:00:00,800,717.46,986,705.91,885.56,786,720
2009-04-19 23:00:00,690,552.11,861,534.32,700.57,608,446
2009-04-20 00:00:00,448,347.63,684,335.65,472.55,395,43
2009-04-20 01:00:00,216,116.32,472,139.23,220.92,169,100
2009-04-20 02:00:00,9,7.42,168,9.17,14.13,8,2
2009-04-20 03:00:00,0,0,14,0,0,0,0
2009-04-20 04:00:00,0,0,0,0,0,0,0
2009-04-20 05:00:00,0,0,0,0,0,0,0
2009-04-20 06:00:00,0,0,0,0,0,0,0
2009-04-20 07:00:00,0,0,0,0,0,0,0
2009-04-20 08:00:00,0,0,0,0,0,0,0
2009-04-20 09:00:00,0,0,0,0,0,0,0
2009-04-20 10:00:00,0,0,0,0,0,0,0
2009-04-20 11:00:00,0,0,0,0,0,0,0
2009-04-20 12:00:00,0,0,0,0,0,0,12
2009-04-20 13:00:00,17,54.72,0,101.45,42.74,18,193
